timestamp,zone_id,actual,predicted
2023-12-11T19:00:00Z,Z1,583.9943496648948,585.004374900129
2023-12-12T02:00:00Z,Z1,399.3777836507284,400.49301805536055
2023-12-12T21:00:00Z,Z1,237.79821489267945,234.02143965418261
2023-12-13T05:00:00Z,Z1,189.390070353258,189.03941223393747
2023-12-13T08:00:00Z,Z1,562.4103966692944,583.6116834368662
2023-12-13T11:00:00Z,Z1,711.4249704473062,710.7404159895551
2023-12-13T17:00:00Z,Z1,712.8991999181883,739.6129408428576
2023-12-14T08:00:00Z,Z1,101.0808867984418,101.50845450655665
2023-12-14T10:00:00Z,Z1,528.4057214049719,528.540858507996
2023-12-14T17:00:00Z,Z1,278.84255932826727,271.38041367565944
2023-12-15T04:00:00Z,Z1,579.6922190898912,588.743271567276
2023-12-16T10:00:00Z,Z1,122.83129947842168,123.65924000056349
2023-12-16T18:00:00Z,Z1,949.4035146252849,949.3361983335545
2023-12-16T19:00:00Z,Z1,168.40622859264718,169.22331403393102
2023-12-16T20:00:00Z,Z1,105.3971899396581,105.50647038232799
2023-12-17T06:00:00Z,Z1,477.1655336026923,477.0137928463991
2023-12-17T07:00:00Z,Z1,121.98525261604772,119.85026817284057
2023-12-17T09:00:00Z,Z1,826.2229559531689,827.4723902716427
2023-12-17T16:00:00Z,Z1,988.17780424626994,984.8903591043993
2023-12-17T19:00:00Z,Z1,966.3810941120915,955.6810717156153
2023-12-17T20:00:00Z,Z1,106.10728793338436,108.22895232628126
2023-12-18T01:00:00Z,Z1,326.78242936814223,326.160088799886
2023-12-19T03:00:00Z,Z1,101.3313622050498,103.49566666034296
2023-12-20T01:00:00Z,Z1,953.6847710633448,953.459316607863
2023-12-20T04:00:00Z,Z1,351.30196862497536,338.9638546353868
2023-12-20T12:00:00Z,Z1,445.7573106965923,453.40635455565547
2023-12-20T21:00:00Z,Z1,608.7429036535391,620.652436691094
2023-12-20T23:00:00Z,Z1,274.1577672297226,274.94079418627877
2023-12-22T10:00:00Z,Z1,664.4500105987393,670.850598180088
2023-12-22T13:00:00Z,Z1,117.30788256135214,116.19695951985783
2023-12-23T05:00:00Z,Z1,994.5338624572076,993.5627753657013
2023-12-23T16:00:00Z,Z1,418.0583266302162,423.68601885577897
2023-12-23T19:00:00Z,Z1,529.3275575376597,540.4095961317088
2023-12-24T04:00:00Z,Z1,115.90281169260992,113.85949103037538
2023-12-24T07:00:00Z,Z1,218.13473051203232,225.68352852991364
2023-12-24T09:00:00Z,Z1,100.78241469793264,101.021062878126
2023-12-24T10:00:00Z,Z1,509.1144014379156,511.0234468134988
2023-12-25T02:00:00Z,Z1,884.6207664528935,882.387022506265
2023-12-25T14:00:00Z,Z1,563.8122755572012,562.6753010156767
2023-12-26T09:00:00Z,Z1,104.25039908159404,104.0255249017206
2023-12-26T17:00:00Z,Z1,107.41133214078296,106.92901386508046
2023-12-27T01:00:00Z,Z1,442.45960571036494,439.6637479485879
2023-12-27T04:00:00Z,Z1,830.4861693043763,840.0383508646795
2023-12-28T02:00:00Z,Z1,350.1252545933263,355.30556404130283
2023-12-28T20:00:00Z,Z1,102.1388253628981,101.39521363169669
2023-12-28T22:00:00Z,Z1,319.4871839548549,319.1703466900566
2023-12-29T05:00:00Z,Z1,891.032265125202,892.5175851693461
2023-12-29T15:00:00Z,Z1,110.39450641049346,110.5742410604745
2023-12-29T16:00:00Z,Z1,450.98742205092543,448.5858887821691
2023-12-30T08:00:00Z,Z1,930.82994089174,933.4834845491536
2023-12-31T02:00:00Z,Z1,893.6495815141691,882.6461180257216
2023-12-31T08:00:00Z,Z1,980.1838463222124,967.9634598126219
2023-12-31T22:00:00Z,Z1,100.0090755739304,104.73413388883145
2024-01-02T18:00:00Z,Z1,913.8604479227432,913.2427809817577
2024-01-02T23:00:00Z,Z1,118.44565620333589,115.90616594448423
2024-01-03T12:00:00Z,Z1,605.4879157165839,605.1545640678764
2024-01-03T15:00:00Z,Z1,585.4322311049962,585.260387460318
2024-01-03T18:00:00Z,Z1,485.0219287373603,489.90771684767566
2024-01-03T21:00:00Z,Z1,400.25258212161293,383.171804087359
2024-01-04T01:00:00Z,Z1,158.938419797886,159.50831941759395
2024-01-04T02:00:00Z,Z1,100.00013098721357,101.86859689603403
2024-01-04T06:00:00Z,Z1,104.80990132034285,106.46687648947656
2024-01-05T09:00:00Z,Z1,417.617192683548,418.15405500529255
2024-01-05T22:00:00Z,Z1,735.1175001760291,704.6435086019006
2024-01-06T04:00:00Z,Z1,642.543733331556,639.0888400959898
2024-01-06T19:00:00Z,Z1,148.3341220762045,145.54399174581113
2024-01-07T16:00:00Z,Z1,692.3721374160527,687.668154513945
2024-01-07T19:00:00Z,Z1,481.40631922922904,467.94009223319733
2024-01-08T04:00:00Z,Z1,116.87592478460115,115.96521502323053
2024-01-08T08:00:00Z,Z1,203.39544064254716,205.05794691283884
2024-01-08T14:00:00Z,Z1,606.4265735705071,614.1199581594973
2024-01-08T19:00:00Z,Z1,868.4578752956857,863.4191523657628
2024-01-09T05:00:00Z,Z1,525.6448226920211,533.012300229873
2024-01-09T08:00:00Z,Z1,113.12756386064302,105.41174540186856
2024-01-09T15:00:00Z,Z1,988.865787725152,986.7273745918894
2024-01-09T23:00:00Z,Z1,403.4861806009868,409.4291546765829
2024-01-10T08:00:00Z,Z1,165.35483740540417,167.62767470739192
2024-01-10T13:00:00Z,Z1,221.37598671085277,221.13303152029465
2024-01-11T01:00:00Z,Z1,743.4233681537748,748.1494123338346
2024-01-11T03:00:00Z,Z1,154.34041009026254,155.19452122518177
2024-01-11T08:00:00Z,Z1,361.52159007650766,366.3606036571084
2024-01-11T14:00:00Z,Z1,120.6957958972158,124.32456196875944
2024-01-11T17:00:00Z,Z1,994.71637043552,993.8170028979318
2024-01-12T09:00:00Z,Z1,125.67365962007796,125.41396260250363
2024-01-12T11:00:00Z,Z1,733.7141952899179,735.1688463161034
2024-01-13T01:00:00Z,Z1,984.0638080990155,986.3887943383954
2024-01-13T07:00:00Z,Z1,907.9305145110244,892.6390212006953
2024-01-13T08:00:00Z,Z1,876.210446581335,871.2925316990422
2024-01-13T17:00:00Z,Z1,564.8175782942767,561.1370180525677
2024-01-14T03:00:00Z,Z1,156.85670470107556,162.76469870075124
2024-01-14T18:00:00Z,Z1,342.9004398032864,345.1378284163016
2024-01-14T21:00:00Z,Z1,631.8087213923491,623.4835164286177
2024-01-14T22:00:00Z,Z1,464.3444566268258,462.389486732333
2024-01-15T10:00:00Z,Z1,120.62934111195896,120.03181072230403
2024-01-15T17:00:00Z,Z1,916.3822099411792,915.069468921951
